rank,player,user_id,trade_date,question,direction,entry_price,market_status,outcome,won,trade_status,match_id,market_id,trade_id
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:05:48.123Z,Will Cabo Verde score first?,NO,48,settled,NO,True,win,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,a069498d-5f8b-4058-b22f-e84f8a625db6
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:06:53.951Z,Will total corners be over 9.5?,YES,50,settled,NO,False,lose,09646eeb-d7ac-404c-9cad-04e4ec8a9c10,8d7dbdc0-27d3-4ac3-b26b-e170a0db5cc0,e0a9e71b-31e0-4b1a-9ff0-4cd22dd2f3fd
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:08:46.719Z,Will Belgium win the match?,YES,79,settled,YES,True,win,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,d9175d22-d0e9-41b9-975c-126b23c4f691
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:08:53.055Z,Will Brazil win the match?,YES,77,settled,YES,True,win,7c62d1c4-02ac-46f3-803b-1204e8068982,56e4a1ec-4388-4ee9-8d50-0f59c0256502,b18f32a2-1558-4f37-bd7a-e8f51eef45f1
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:10:07.910Z,Will Canada win the match?,NO,74,settled,YES,False,lose,41e30792-18af-4110-ab7d-9c7e6a6438ad,06e201c9-c744-4c41-a9a7-12855694252d,79b72c40-41c3-44e9-8c31-013b808f8453
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:11:34.937Z,Will the total goals be over 2.5?,YES,62,settled,YES,True,win,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,265e2aac-a81b-495f-b069-1d63937f7ddc
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:12:56.982Z,Will Colombia win the match?,YES,69,settled,YES,True,win,249272a4-6238-463d-9b81-36ccc9a48846,54bbac46-93a1-495f-bece-edfee14c4e4c,2510acaa-adcf-40a0-994c-d8d5bfa7976e
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:13:02.362Z,Will the total goals be over 2.5?,NO,48,settled,NO,True,win,249272a4-6238-463d-9b81-36ccc9a48846,c9049430-1302-4bff-9fc1-bd282c871dee,371c5111-a977-4f2c-b25d-9f4707572b96
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:13:06.126Z,Will Czechia win the match?,NO,31,settled,NO,True,win,e03cd23e-7f55-419c-bfe9-bdc4a7c15354,c85c273a-d48f-45e7-a4e4-0cbf86b75d45,f2bd9aec-0642-4722-8e19-698d11473c61
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:13:11.362Z,Will Cabo Verde win the match?,NO,30,settled,NO,True,win,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,9813e99f-f5d3-40b3-b8f4-6292083b2700
