match,closing_time,category,question,market_id,our_prob,submit_value_1_99,method
KOR vs CZE,2026-06-12T04:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,a9025eb4-f089-49dc-b9af-85e04b4615bb,0.3017,30,dixon_coles_nb
KOR vs CZE,2026-06-12T04:30:00.000Z,match_winner,Will South Korea win the match?,e7d19c59-aa0a-42b7-afe9-5db6ab9e601c,0.457,46,ordered_logit
CAN vs BIH,2026-06-12T21:30:00.000Z,match_winner,Will Canada win the match?,27a8f2b6-2220-4065-a3e1-acd4899fad9b,0.7535,75,ordered_logit
USA vs PAR,2026-06-13T03:30:00.000Z,match_winner,Will United States win the match?,80b7efe8-2509-496c-acf1-b30196edfe57,0.3437,34,ordered_logit
USA vs PAR,2026-06-13T03:30:00.000Z,total_goals_over,Will the match have 3 or more total goals?,4b53c9c5-e9b5-4aab-a65a-93513050a97c,0.4468,45,dixon_coles_nb
QAT vs SUI,2026-06-13T21:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,157a5c1f-b769-49c6-aec9-c305df9d55de,0.2854,29,dixon_coles_nb
BRA vs MAR,2026-06-14T00:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,ee73b2d5-00bd-4ec2-9ebb-e2736692cc35,0.3015,30,dixon_coles_nb
BRA vs MAR,2026-06-14T00:30:00.000Z,match_winner,Will Brazil win the match?,59d22f53-3ee9-44a6-af0e-ab58b39c7dfd,0.4702,47,ordered_logit
Haiti vs SCO,2026-06-14T03:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,9f40d93a-86fc-4fb0-8d00-c757e7a51d93,0.6044,60,dixon_coles_nb
AUS vs TUR,2026-06-14T06:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,312a3ad2-59b4-4018-ae30-5de804380f94,0.3017,30,dixon_coles_nb
AUS vs TUR,2026-06-14T06:30:00.000Z,match_winner,Will Australia win the match?,b31760ef-6f32-411f-99e1-12fd75797e48,0.2814,28,ordered_logit
GER vs Curacao,2026-06-14T19:30:00.000Z,match_winner,Will Germany win the match?,0cd374c4-b3e1-4a77-a1fc-e2b13430a4db,0.8125,81,ordered_logit
GER vs Curacao,2026-06-14T19:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,e87dd35c-15aa-4ba1-9941-5b1a8c1992fb,0.489,49,dixon_coles_nb
NED vs JPN,2026-06-14T22:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,f78ed766-6a49-4281-b306-8622031c2d27,0.3021,30,dixon_coles_nb
NED vs JPN,2026-06-14T22:30:00.000Z,match_winner,Will Netherlands win the match?,1169a121-7bb1-453a-a387-70273f4fbadb,0.3849,38,ordered_logit
